file	beg	end	text
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	361.26	361.653	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	361.653	362.047	don't
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	362.047	362.44	know
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	362.44	363.08000000000004	noi
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	363.08	363.74	doing
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	363.74	364.62	the
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	364.62	364.88	good
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	364.88	365.42	and
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	365.42	365.74	my
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	365.74	366.06	school
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	366.06	367.86	that
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	367.86	368.44	whoever
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	368.44	369.09	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	369.09	369.74	would
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	369.74	369.94	well
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	369.94	370.72	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	370.72	371.5	mightông
Donovan-Thom_Conrad_Complete-Reading_Zebulon-Cafe_Brooklyn_2-8-11	481.68	486.027	He's
Donovan-Thom_Conrad_Complete-Reading_Zebulon-Cafe_Brooklyn_2-8-11	486.027	490.373	got
Donovan-Thom_Conrad_Complete-Reading_Zebulon-Cafe_Brooklyn_2-8-11	490.373	494.72	a
Donovan-Thom_Conrad_Complete-Reading_Zebulon-Cafe_Brooklyn_2-8-11	494.72	499.067	photo
Donovan-Thom_Conrad_Complete-Reading_Zebulon-Cafe_Brooklyn_2-8-11	499.067	503.413	like
Donovan-Thom_Conrad_Complete-Reading_Zebulon-Cafe_Brooklyn_2-8-11	503.413	507.76000000000005	that
Dorn-Ed_Complete-Recording_North-Atlantic-Turbine_London_1967	423.04	423.2	can't
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	353.5	356.498	The
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	356.498	359.496	impossibility
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	359.496	362.494	of
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	362.494	365.492	ever
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	365.492	368.49	becoming
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	368.49	371.488	what
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	371.488	374.486	you
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	374.486	377.484	aspire
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	377.484	380.482	to
Drucker-Johanna_02_Complete-Lecture_UPenn_02-14-08	380.482	383.48	do.
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	368.965	370.09	my
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	370.09	371.215	sundae
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	371.215	372.34	along
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	372.34	373.465	a
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	373.465	374.59	line
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	374.59	375.715	of
Drucker-Johanna_Complete-reading_Weds-at-four-plus_Buffalo_10-23-02	375.715	376.84	pause.
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	423.43	423.58	am,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	423.74	423.807	that
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	423.807	423.873	I
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	423.873	423.94	am,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	423.94	424.085	I
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	424.085	424.23	know
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	424.23	424.375	the
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	424.375	424.52	poem.
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	424.6	424.89	I
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	424.89	425.17999999999995	am.
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.32	425.369	The
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.369	425.417	poem
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.417	425.466	is
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.466	425.514	jego
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.514	425.563	of
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.563	425.611	the
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.611	425.65999999999997	poem,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	425.72	426.07	i
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	426.07	426.41999999999996	am,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	426.54	427.08	i
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	427.08	427.61999999999995	am,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	427.76	427.91	i
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	427.91	428.05999999999995	am,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	428.06	428.82	and,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	428.92	428.95	i
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	428.95	428.97999999999996	am.
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	429.1	429.64	So,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	429.82	430.26	it's
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	430.26	430.7	actually,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	431.06	431.233	how
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	431.233	431.407	much
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	431.407	431.58	of
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	431.58	431.753	the
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	431.753	431.927	poem
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	431.927	432.09999999999997	is,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	432.38	432.452	the
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	432.452	432.524	poem
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	432.524	432.596	is
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	432.596	432.668	his
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	432.668	432.73999999999995	name,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	432.8	433.055	he
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	433.055	433.31	is
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	433.31	433.565	in
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	433.565	433.82	public,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	434.64	435.28	and,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	436.64	436.74	he
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	436.74	436.84	has,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	437.04	437.28	he
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	437.28	437.52	used
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	437.52	437.76	to
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	437.76	438.0	say,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	438.06	438.213	what's
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	438.213	438.367	your
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	438.367	438.52	name,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	438.6	438.99	he
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	438.99	439.38	had,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	441.56	442.025	he
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	442.025	442.49	used
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	442.49	442.955	to
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	442.955	443.41999999999996	say,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	444.08	444.34	it's,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	444.6	444.84	he
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	444.84	445.08	used
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	445.08	445.32	to
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	445.32	445.55999999999995	say,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	445.56	446.23	I
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	446.23	446.9	am,
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	447.62	448.173	I
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	448.173	448.727	am
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	448.727	449.28	more.
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	451.06	451.175	He
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	451.175	451.29	used
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	451.29	451.405	to
Duncan-Robert_Complete-Recording_Albuquerque_02-29-64	451.405	451.52	say,
Duncan-Robert_Complete-Recording_On-Dickinson_New-College_6-30-81	517.025	517.353	positive
Duncan-Robert_Complete-Recording_On-Dickinson_New-College_6-30-81	517.353	517.6800000000001	version
Fiedler_Layton_Ginsberg_DeLoach_Complete-Recording_Allentown-Community-Center-Buffalo_10-06-78	403.48	403.98	All
Fiedler_Layton_Ginsberg_DeLoach_Complete-Recording_Allentown-Community-Center-Buffalo_10-06-78	403.98	404.48	right.
Fiedler_Layton_Ginsberg_DeLoach_Complete-Recording_Allentown-Community-Center-Buffalo_10-06-78	404.48	404.98	Thank
Fiedler_Layton_Ginsberg_DeLoach_Complete-Recording_Allentown-Community-Center-Buffalo_10-06-78	404.98	405.48	you.
Fiedler_Layton_Ginsberg_DeLoach_Complete-Recording_Allentown-Community-Center-Buffalo_10-06-78	405.48	406.48	Okay.
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	951.73	951.855	psychedelic
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	951.855	951.98	dream
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	951.98	952.105	that
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.105	952.23	he
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.23	952.355	wanted
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.355	952.48	to
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.48	952.605	get
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.605	952.73	into
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.73	952.855	the
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.855	952.98	category
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	952.98	953.105	of
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	953.105	953.23	just
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	953.23	953.355	owners
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	953.355	953.48	–
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	953.48	954.036	when
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	954.036	954.591	he
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	954.591	955.147	got
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	955.147	955.702	together
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	955.702	956.258	to
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	956.258	956.813	separate
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	956.813	957.369	out
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	957.369	957.924	actually
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	957.924	958.48	consummate
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	958.48	959.105	looking
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	959.105	959.73	for
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	959.73	960.355	cells,
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	960.355	960.98	they
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	960.98	961.605	wanted
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	961.605	962.23	to
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	962.23	962.855	do
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	962.855	963.48	something.
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	963.48	963.98	That's
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	963.98	964.48	what
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	964.48	964.98	he
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	964.98	965.48	wanted
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	965.48	965.98	to
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	965.98	966.48	do.
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	966.48	966.924	What's
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	966.924	967.369	the
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	967.369	967.813	کی
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	967.813	968.258	purpose
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	968.258	968.702	of
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	968.702	969.147	the
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	969.147	969.591	strange
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	969.591	970.036	source
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	970.036	970.48	care?
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	970.48	970.813	It'sいました
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	970.813	971.147	that,
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	971.147	971.48	of
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	971.48	971.813	course,
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	971.813	972.147	felt
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	972.147	972.48	like
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	972.48	972.813	estamos
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	972.813	973.147	thinking
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	973.147	973.48	about
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	973.48	973.813	a
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	973.813	974.147	simple
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	974.147	974.48	basis.
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	974.48	974.73	Thank
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	974.73	974.98	you
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	974.98	975.23	very
Ginsberg-Allen_Complete-Reading_WCW-Lecture_3-17-88	975.23	975.48	much.
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	349.78	356.47999999999996	so...
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	356.48	356.675	then
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	356.675	356.87	we
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	356.87	357.065	are
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	357.065	357.26	up
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	357.26	357.455	for
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	357.455	357.65	one
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	357.65	357.845	more
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	357.845	358.03999999999996	time
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	358.04	358.61	while
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	358.61	359.18	going
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	359.18	359.75	on
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	359.75	360.32	history
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	360.32	360.77	we
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	360.77	361.22	are
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	361.22	361.67	in
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	361.67	362.12	a
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	362.12	362.57	very
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	362.57	363.02	different場合
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	363.02	363.84	crazy
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	363.84	364.04	how
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	364.04	364.24	can
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	364.24	364.44	we
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	364.44	364.64	actually
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	364.64	364.84	do
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	364.84	365.35	we
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	365.35	365.86	really
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	365.86	366.37	don't
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	366.37	366.88	get
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	366.88	367.39	any
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	367.39	367.9	clothes
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	367.9	368.66	like
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	368.66	369.42	the
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	369.42	370.18	whole
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	370.18	370.94	sun
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	371.44	371.664	and
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	371.664	371.888	this
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	371.888	372.112	is
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	372.112	372.336	going
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	372.336	372.55999999999995	on
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	372.62	373.61999999999995	so...
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	373.62	375.02	so...
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	375.02	375.53	through
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	375.53	376.03999999999996	the
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	376.04	376.26	this
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	376.26	376.48	is
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	376.48	376.7	gonna
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	376.7	376.92	help
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	376.92	377.14	us
Greenwald-Ted_Complete-Recording_WAMU-FM_3-26-76	377.22	378.73999999999995	do
Halpern-Rob_Complete-BPC-Segue_3-3-07	414.02	414.58	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	414.58	415.14	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	415.14	415.7	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	415.92	416.247	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	416.247	416.573	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	416.573	416.9	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	416.9	417.02	Peace.
Halpern-Rob_Complete-BPC-Segue_3-3-07	417.48	417.96	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	417.96	418.44	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	418.44	418.92	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	418.92	418.973	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	418.973	419.027	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.027	419.08	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.08	419.32	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.32	419.56	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.56	419.8	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.8	419.873	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.873	419.947	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	419.947	420.02	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	420.02	420.32	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	420.32	420.62	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	420.62	420.92	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	420.92	421.34	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	421.34	421.76	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	421.76	422.18	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	422.18	422.287	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	422.287	422.393	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	422.393	422.5	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	422.52	422.76	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	422.76	423.0	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	423.0	423.24	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	423.24	423.753	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	423.753	424.267	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	424.267	424.78	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	424.78	425.207	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	425.207	425.633	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	425.633	426.06	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	426.06	426.52	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	426.52	426.98	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	426.98	427.44	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	427.44	427.693	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	427.693	427.947	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	427.947	428.2	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	428.2	428.393	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	428.393	428.587	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	428.587	428.78	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	428.78	429.127	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	429.127	429.473	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	429.473	429.82	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	429.82	430.04	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	430.04	430.26	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	430.26	430.48	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	430.48	430.82	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	430.82	431.16	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	431.16	431.5	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	431.5	431.807	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	431.807	432.113	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	432.113	432.42	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	432.42	432.845	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	432.845	433.27	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	433.27	433.695	the
Halpern-Rob_Complete-BPC-Segue_3-3-07	433.695	434.12	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	434.12	434.7	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	434.7	435.28	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	435.28	435.86	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	435.86	436.147	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	436.147	436.433	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	436.433	436.71999999999997	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	436.72	437.227	to
Halpern-Rob_Complete-BPC-Segue_3-3-07	437.227	437.733	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	437.733	438.24	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.24	438.34	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.34	438.44	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.44	438.53999999999996	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.54	438.633	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.633	438.727	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.727	438.82	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.82	438.86	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.86	438.9	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.9	438.94	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	438.94	439.227	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	439.227	439.513	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	439.513	439.8	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	439.8	439.807	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	439.807	439.813	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	439.813	439.82	continued...
Halpern-Rob_Complete-BPC-Segue_3-3-07	439.82	440.0	To
Halpern-Rob_Complete-BPC-Segue_3-3-07	440.0	440.18	be
Halpern-Rob_Complete-BPC-Segue_3-3-07	440.18	440.36	continued...
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	405.86	406.264	she
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	406.264	406.668	meant
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	406.668	407.072	to
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	407.072	407.476	be
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	407.476	407.88	married.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	408.84	409.21	She
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	409.21	409.58	said,
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	410.3	410.715	she
